# t                         j_E_dir                     j_ortho                    
-3.899525041238749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.899318334371999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.899111627505249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.898904920638499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.898698213771749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.898491506904999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.898284800038249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.898078093171499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.897871386304749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.897664679437999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.897457972571249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.897251265704499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.897044558837749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.896837851970999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.896631145104249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.896424438237499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.896217731370749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.896011024503999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.895804317637249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.895597610770499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.895390903903749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.895184197036999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.894977490170249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.894770783303499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.894564076436749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.894357369569999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.894150662703249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.893943955836499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.893737248969749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.893530542102999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.893323835236249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.893117128369499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.892910421502749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.892703714635999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.892497007769249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.892290300902499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.892083594035749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.891876887168999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.891670180302249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.891463473435499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.891256766568749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.891050059701999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.890843352835249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.890636645968499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.890429939101749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.890223232234999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.890016525368249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.889809818501499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.889603111634749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.889396404767999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.889189697901249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.888982991034499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.888776284167749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.888569577300999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.888362870434249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.888156163567499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.887949456700749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.887742749833999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.887536042967249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.887329336100499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.887122629233749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.886915922366999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.886709215500249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.886502508633499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.886295801766749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.886089094899999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.885882388033249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.885675681166499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.885468974299749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.885262267432999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.885055560566249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.884848853699499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.884642146832749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.884435439965999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.884228733099249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.884022026232499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.883815319365749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.883608612498999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.883401905632249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.883195198765499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.882988491898749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.882781785031999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.882575078165249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.882368371298499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.882161664431749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.881954957564999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.881748250698249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.881541543831499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.881334836964749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.881128130097999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.880921423231249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.880714716364499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.880508009497749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.880301302630999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.880094595764249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.879887888897499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.879681182030749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.879474475163999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.879267768297249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.879061061430499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.878854354563749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.878647647696999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.878440940830249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.878234233963499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.878027527096749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.877820820229999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.877614113363249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.877407406496499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.877200699629749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.876993992762999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.876787285896249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.876580579029499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.876373872162749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.876167165295999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.875960458429249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.875753751562499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.875547044695749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.875340337828999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.875133630962249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.874926924095499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.874720217228749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.874513510361999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.874306803495249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.874100096628499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.873893389761749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.873686682894999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.873479976028249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.873273269161499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.873066562294749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.872859855427999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.872653148561249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.872446441694499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.872239734827749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.872033027960999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.871826321094249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.871619614227499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.871412907360749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.871206200493999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.870999493627249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.870792786760499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.870586079893749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.870379373026999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.870172666160249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.869965959293499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.869759252426749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.869552545559999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.869345838693249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.869139131826499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.868932424959749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.868725718092999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.868519011226249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.868312304359499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.868105597492749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.867898890625999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.867692183759249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.867485476892499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.867278770025749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.867072063158999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.866865356292249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.866658649425499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.866451942558749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.866245235691999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.866038528825249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.865831821958499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.865625115091749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.865418408224999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.865211701358249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.865004994491499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.864798287624749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.864591580757999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.864384873891249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.864178167024499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.863971460157749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.863764753290999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.863558046424249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.863351339557499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.863144632690749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.862937925823999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.862731218957249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.862524512090499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.862317805223749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.862111098356999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.861904391490249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.861697684623499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.861490977756749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.861284270889999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.861077564023249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.860870857156499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.860664150289749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.860457443422999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.860250736556249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.860044029689499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.859837322822749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.859630615955999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.859423909089249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.859217202222499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.859010495355749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.858803788488999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.858597081622249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.858390374755499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.858183667888749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.857976961021999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.857770254155249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.857563547288499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.857356840421749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.857150133554999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.856943426688249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.856736719821499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.856530012954749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.856323306087999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.856116599221249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.855909892354499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.855703185487749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.855496478620999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.855289771754249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.855083064887499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.854876358020749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.854669651153999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.854462944287249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.854256237420499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.854049530553749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.853842823686999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.853636116820249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.853429409953499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.853222703086749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.853015996219999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.852809289353249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.852602582486499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.852395875619749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.852189168752999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.851982461886249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.851775755019499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.851569048152749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.851362341285999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.851155634419249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.850948927552499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.850742220685749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.850535513818999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.850328806952249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.850122100085499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.849915393218749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.849708686351999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.849501979485249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.849295272618499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.849088565751749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.848881858884999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.848675152018249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.848468445151499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.848261738284749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.848055031417999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.847848324551249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.847641617684499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.847434910817749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.847228203950999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.847021497084249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.846814790217499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.846608083350749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.846401376483999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.846194669617249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.845987962750499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.845781255883749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.845574549016999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.845367842150249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.845161135283499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.844954428416749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.844747721549999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.844541014683249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.844334307816499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.844127600949749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.843920894082999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.843714187216249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.843507480349499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.843300773482749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.843094066615999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.842887359749249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.842680652882499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.842473946015749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.842267239148999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.842060532282249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.841853825415499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.841647118548749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.841440411681999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.841233704815249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.841026997948499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.840820291081749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.840613584214999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.840406877348249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.840200170481499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.839993463614749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.839786756747999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.839580049881249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.839373343014499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.839166636147749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.838959929280999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.838753222414249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.838546515547499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.838339808680749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.838133101813999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.837926394947249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.837719688080499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.837512981213749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.837306274346999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.837099567480249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.836892860613499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.836686153746749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.836479446879999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.836272740013249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.836066033146499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.835859326279749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.835652619412999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.835445912546249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.835239205679499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.835032498812749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.834825791945999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.834619085079249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.834412378212499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.834205671345749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.833998964478999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.833792257612249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.833585550745499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.833378843878749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.833172137011999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.832965430145249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.832758723278499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.832552016411749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.832345309544999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.832138602678249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.831931895811499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.831725188944749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.831518482077999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.831311775211249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.831105068344499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.830898361477749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.830691654610999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.830484947744249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.830278240877499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.830071534010749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.829864827143999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.829658120277249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.829451413410499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.829244706543749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.829037999676999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.828831292810249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.828624585943499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.828417879076749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.828211172209999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.828004465343249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.827797758476499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.827591051609749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.827384344742999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.827177637876249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.826970931009499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.826764224142749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.826557517275999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.826350810409249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.826144103542499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.825937396675749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.825730689808999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
